phase,model,tier,setup,ubatch,context,prefill_ms,decode_tok_s,peak_vram_mib,note,decode_tok_s_std,copied_bytes_per_token
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7585,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=35.994217;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPINNERS=2 LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPINNERS",0.1897,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7534,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.246018;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32828975936;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPINNERS=6 LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPINNERS",0.1659,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7765,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=35.99775;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_EVICT_DEFER",0.2129,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,19.1616,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.762633;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_EVICT_DEFER=1 LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_EVICT_DEFER",0.1931,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7524,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.601084;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_EVICT_DEFER",0.1689,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,19.1095,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.432044;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32811723584;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_EVICT_DEFER=1 LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_EVICT_DEFER",0.1696,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7224,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.38735;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_EVICT_DEFER",0.1455,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,19.1214,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.214822;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32801327936;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_EVICT_DEFER=1 LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_EVICT_DEFER",0.1376,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7521,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.255659;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32814377792;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_JANITOR_NOLOCK",0.2311,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.9199,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.603693;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32791374656;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_JANITOR_NOLOCK=1 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_JANITOR_NOLOCK",0.1700,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7862,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.307549;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32867461952;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_JANITOR_NOLOCK",0.1397,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.9153,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147732;fetched_mib=31162.2;evictions=145308;swaps=46081;clock_probe=35.957319;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32850873152;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_JANITOR_NOLOCK=1 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_JANITOR_NOLOCK",0.1046,31910092
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.5672,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=35.961768;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32860826432;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_JANITOR_NOLOCK",0.2746,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.9623,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147723;fetched_mib=31160.3;evictions=145308;swaps=46081;clock_probe=36.189189;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32866798400;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_JANITOR_NOLOCK=1 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_JANITOR_NOLOCK",0.2002,31908147
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.3652,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.063968;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32807521088;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=4 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.3437,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7467,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.506734;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32832957248;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.2136,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.4925,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.488313;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=8 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.4336,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.5309,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.508774;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32798452544;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=12 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.1795,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.4031,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.129005;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32856845120;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=4 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.3693,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7839,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.449884;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.1281,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7014,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.008716;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32858172224;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=8 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.1776,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.5822,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=35.871629;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=12 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.1309,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.5555,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.10552;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32879627072;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=4 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FETCH_THREADS",0.1024,31911424
